sample,cmd_index,t_plot_ms,ms,VoLi_s,VoLi_i,VoLi_pwm,VoRe_s,VoRe_i,VoRe_pwm,HiLi_s,HiLi_i,HiLi_pwm,HiRe_s,HiRe_i,HiRe_pwm
1,1,100.0,100.0,0.3,0.17,195.0,0.3,0.15,180.0,0.3,0.19,180.0,0.3,0.15,177.0
2,1,200.0,200.0,0.3,0.29,128.0,0.3,0.24,136.0,0.3,0.29,120.0,0.3,0.3,100.0
3,1,300.0,300.0,0.3,0.31,110.0,0.3,0.26,132.0,0.3,0.29,112.0,0.3,0.3,89.0
4,1,400.0,400.0,0.3,0.31,102.0,0.3,0.26,127.0,0.3,0.31,114.0,0.3,0.31,92.0
5,1,500.0,500.0,0.3,0.32,105.0,0.3,0.28,133.0,0.3,0.31,110.0,0.3,0.31,88.0
6,1,600.0,600.0,0.3,0.33,101.0,0.3,0.29,131.0,0.3,0.31,106.0,0.3,0.3,85.0
7,1,700.0,700.0,0.3,0.31,96.0,0.3,0.28,126.0,0.3,0.31,111.0,0.3,0.31,90.0
8,1,800.0,800.0,0.3,0.31,101.0,0.3,0.29,130.0,0.3,0.31,109.0,0.3,0.31,87.0
9,1,900.0,900.0,0.3,0.31,99.0,0.3,0.3,127.0,0.3,0.31,102.0,0.3,0.3,83.0
10,1,1000.0,1000.0,0.3,0.31,95.0,0.3,0.3,123.0,0.3,0.31,108.0,0.3,0.3,87.0
11,1,1100.0,1100.0,0.3,0.31,101.0,0.3,0.3,128.0,0.3,0.31,107.0,0.3,0.3,88.0
12,1,1200.0,1200.0,0.3,0.31,97.0,0.3,0.3,125.0,0.3,0.3,105.0,0.3,0.3,91.0
13,1,1300.0,1300.0,0.3,0.3,94.0,0.3,0.3,120.0,0.3,0.31,107.0,0.3,0.31,86.0
14,1,1400.0,1400.0,0.3,0.31,96.0,0.3,0.31,127.0,0.3,0.3,104.0,0.3,0.31,87.0
15,1,1500.0,1500.0,0.3,0.31,96.0,0.3,0.31,120.0,0.3,0.29,104.0,0.3,0.3,83.0
16,1,1600.0,1600.0,0.3,0.31,92.0,0.3,0.3,121.0,0.3,0.3,108.0,0.3,0.3,89.0
17,1,1700.0,1700.0,0.3,0.31,98.0,0.3,0.31,123.0,0.3,0.3,108.0,0.3,0.3,86.0
18,1,1800.0,1800.0,0.3,0.29,96.0,0.3,0.3,121.0,0.3,0.3,108.0,0.3,0.3,90.0
19,1,1900.0,1900.0,0.3,0.3,94.0,0.3,0.31,120.0,0.3,0.3,109.0,0.3,0.31,87.0
20,1,2000.0,2000.0,0.3,0.3,97.0,0.3,0.31,119.0,0.3,0.3,106.0,0.3,0.3,85.0
21,2,2100.0,100.0,0.2,0.28,80.0,0.2,0.27,72.0,0.2,0.29,80.0,0.2,0.29,60.0
22,2,2200.0,200.0,0.2,0.27,80.0,0.2,0.24,82.0,0.2,0.27,80.0,0.2,0.26,60.0
23,2,2300.0,300.0,0.2,0.27,80.0,0.2,0.22,87.0,0.2,0.26,80.0,0.2,0.24,60.0
24,2,2400.0,400.0,0.2,0.25,80.0,0.2,0.21,90.0,0.2,0.25,80.0,0.2,0.23,60.0
25,2,2500.0,500.0,0.2,0.25,80.0,0.2,0.22,90.0,0.2,0.24,80.0,0.2,0.22,60.0
26,2,2600.0,600.0,0.2,0.24,80.0,0.2,0.2,88.0,0.2,0.21,80.0,0.2,0.2,60.0
27,2,2700.0,700.0,0.2,0.24,80.0,0.2,0.2,92.0,0.2,0.22,80.0,0.2,0.19,60.0
28,2,2800.0,800.0,0.2,0.24,80.0,0.2,0.21,89.0,0.2,0.21,80.0,0.2,0.18,61.0
29,2,2900.0,900.0,0.2,0.24,-80.0,0.2,0.2,90.0,0.2,0.21,80.0,0.2,0.18,66.0
30,2,3000.0,1000.0,0.2,0.2,80.0,0.2,0.2,92.0,0.2,0.21,80.0,0.2,0.18,67.0
31,2,3100.0,1100.0,0.2,0.22,80.0,0.2,0.2,90.0,0.2,0.19,80.0,0.2,0.19,66.0
32,2,3200.0,1200.0,0.2,0.21,80.0,0.2,0.2,89.0,0.2,0.19,80.0,0.2,0.19,66.0
33,2,3300.0,1300.0,0.2,0.21,80.0,0.2,0.2,91.0,0.2,0.2,80.0,0.2,0.19,66.0
34,2,3400.0,1400.0,0.2,0.2,80.0,0.2,0.2,90.0,0.2,0.19,80.0,0.2,0.19,69.0
35,2,3500.0,1500.0,0.2,0.2,80.0,0.2,0.2,95.0,0.2,0.19,80.0,0.2,0.2,63.0
36,2,3600.0,1600.0,0.2,0.22,80.0,0.2,0.2,93.0,0.2,0.19,80.0,0.2,0.2,63.0
37,2,3700.0,1700.0,0.2,0.19,80.0,0.2,0.2,89.0,0.2,0.18,80.0,0.2,0.19,66.0
38,2,3800.0,1800.0,0.2,0.19,80.0,0.2,0.2,88.0,0.2,0.19,80.0,0.2,0.2,67.0
39,2,3900.0,1900.0,0.2,0.21,80.0,0.2,0.2,91.0,0.2,0.19,80.0,0.2,0.2,65.0
40,2,4000.0,2000.0,0.2,0.22,-80.0,0.2,0.2,91.0,0.2,0.19,80.0,0.2,0.2,68.0
41,2,4100.0,2100.0,0.2,0.18,80.0,0.2,0.2,97.0,0.2,0.19,80.0,0.2,0.2,67.0
42,2,4200.0,2200.0,0.2,0.2,80.0,0.2,0.2,94.0,0.2,0.19,80.0,0.2,0.2,64.0
43,2,4300.0,2300.0,0.2,0.21,80.0,0.2,0.21,92.0,0.2,0.18,80.0,0.2,0.2,68.0
44,2,4400.0,2400.0,0.2,0.17,80.0,0.2,0.2,95.0,0.2,0.19,80.0,0.2,0.2,66.0
45,2,4500.0,2500.0,0.2,0.19,80.0,0.2,0.2,93.0,0.2,0.19,80.0,0.2,0.2,64.0
46,2,4600.0,2600.0,0.2,0.21,80.0,0.2,0.21,92.0,0.2,0.18,80.0,0.2,0.2,67.0
47,2,4700.0,2700.0,0.2,0.21,80.0,0.2,0.2,92.0,0.2,0.18,83.0,0.2,0.2,65.0
48,2,4800.0,2800.0,0.2,0.19,80.0,0.2,0.2,93.0,0.2,0.19,83.0,0.2,0.2,63.0
49,2,4900.0,2900.0,0.2,0.2,80.0,0.2,0.2,92.0,0.2,0.19,85.0,0.2,0.2,68.0
50,2,5000.0,3000.0,0.2,0.21,80.0,0.2,0.2,93.0,0.2,0.2,82.0,0.2,0.2,64.0
51,3,5100.0,100.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.05,0.0,0.0,0.07,0.0
52,3,5200.0,200.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.05,0.0
53,3,5300.0,300.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.05,0.0
54,3,5400.0,400.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.05,0.0
55,3,5500.0,500.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.05,0.0
56,3,5600.0,600.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.05,0.0
57,3,5700.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,3,5800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,3,5900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,6000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,3,6100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,3,6200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3,6300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,3,6400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3,6500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,3,6600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3,6700.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,3,6800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,3,6900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3,7000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,4,7100.0,100.0,-0.2,-0.16,-140.0,-0.2,-0.1,-141.0,-0.2,-0.13,-144.0,-0.2,-0.14,-120.0
72,4,7200.0,200.0,-0.2,-0.22,-86.0,-0.2,-0.18,-104.0,-0.2,-0.2,-106.0,-0.2,-0.21,-75.0
73,4,7300.0,300.0,-0.2,-0.22,-89.0,-0.2,-0.18,-100.0,-0.2,-0.22,-94.0,-0.2,-0.22,-70.0
74,4,7400.0,400.0,-0.2,-0.22,-84.0,-0.2,-0.2,-97.0,-0.2,-0.22,-90.0,-0.2,-0.21,-67.0
75,4,7500.0,500.0,-0.2,-0.21,-80.0,-0.2,-0.19,-95.0,-0.2,-0.22,-89.0,-0.2,-0.21,-68.0
76,4,7600.0,600.0,-0.2,-0.21,-85.0,-0.2,-0.2,-97.0,-0.2,-0.22,-85.0,-0.2,-0.22,-65.0
77,4,7700.0,700.0,-0.2,-0.21,-84.0,-0.2,-0.2,-96.0,-0.2,-0.21,-84.0,-0.2,-0.21,-62.0
78,4,7800.0,800.0,-0.2,-0.2,-80.0,-0.2,-0.2,-94.0,-0.2,-0.21,-86.0,-0.2,-0.2,-69.0
79,4,7900.0,900.0,-0.2,-0.21,-81.0,-0.2,-0.21,-96.0,-0.2,-0.21,-86.0,-0.2,-0.21,-64.0
80,4,8000.0,1000.0,-0.2,-0.21,-80.0,-0.2,-0.2,-89.0,-0.2,-0.2,-84.0,-0.2,-0.2,-63.0
81,4,8100.0,1100.0,-0.2,-0.2,-80.0,-0.2,-0.2,-92.0,-0.2,-0.2,-85.0,-0.2,-0.21,-65.0
